id,Machine_Failure_pred,Machine_Failure_prob
137384,0,0.0014555844293770174
137385,1,0.9968123148884777
137386,0,0.001274243003079128
137387,0,0.0023534497621052895
137388,0,0.0010171319223219281
137389,0,0.0010315771625849111
137390,0,0.01458995878303301
137391,0,0.0010847434949597305
137392,0,0.0014226766408303444
137393,0,0.0009441221616208781
137394,0,0.001123693715021831
137395,0,0.0011396506123296222
137396,0,0.001036410945277914
137397,0,0.000931504226452933
137398,0,0.0011259122670477443
137399,0,0.006944297506274669
137400,0,0.0011125991145243372
137401,0,0.001045946151562321
137402,0,0.005262094602840289
137403,0,0.003050310217363173
137404,0,0.004492152901820715
137405,0,0.0009384747168871301
137406,0,0.001356873816823874
137407,0,0.0019301539697787005
137408,0,0.0010950171692173435
137409,0,0.0022852022126619172
137410,0,0.0010592762516038422
137411,0,0.0010218980864915319
137412,0,0.0010218980864915319
137413,0,0.0020784042455808675
137414,0,0.0020906165689527924
137415,0,0.0009139315856424638
137416,0,0.0010592762516038422
137417,0,0.030007953289813698
137418,0,0.0010736230963723494
137419,0,0.006374010693606405
137420,0,0.0022602305994629834
137421,0,0.0010171319223219281
137422,0,0.0010592762516038422
137423,0,0.0032482738424565276
137424,0,0.002235933566990929
137425,0,0.0011396506123296222
137426,0,0.0020787772603908447
137427,0,0.0021929805165029504
137428,0,0.002608587138483846
137429,0,0.0011371433714656674
137430,0,0.002235933566990929
137431,0,0.0008811556320542271
137432,0,0.0011396506123296222
137433,0,0.003981571777585865
137434,0,0.003361330248423579
137435,0,0.002249814547109536
137436,0,0.0009731160498534487
137437,1,0.9976308013762905
137438,0,0.0010218980864915319
137439,0,0.001168365220902569
137440,0,0.008179279425992983
137441,0,0.0014869480374283305
137442,0,0.003185025414624918
137443,0,0.0028042972150770056
137444,0,0.0020261724237255136
137445,0,0.00412437943798139
137446,0,0.002261980083574404
137447,0,0.002551913142696602
137448,0,0.0013919779835419284
137449,0,0.00541169489972237
137450,0,0.0012148889799103422
137451,0,0.0012890227496174574
137452,0,0.0013261819809421461
137453,0,0.001036410945277914
137454,0,0.0024531353606126126
137455,0,0.002647071828926127
137456,0,0.0010218980864915319
137457,0,0.001036410945277914
137458,0,0.0019310247675320548
137459,0,0.001123693715021831
137460,0,0.0020784042455808675
137461,0,0.0024089050947762734
137462,0,0.001036410945277914
137463,0,0.008944938204945277
137464,0,0.0010592762516038422
137465,0,0.0010218980864915319
137466,0,0.0010218980864915319
137467,0,0.0029102863184354713
137468,0,0.0009053553533685992
137469,0,0.0012186405863375358
137470,0,0.0017828793615891085
137471,0,0.00240704224854529
137472,0,0.0011311875863148698
137473,0,0.005876743491624398
137474,0,0.001441938278348441
137475,0,0.0013919779835419284
137476,0,0.0016121931848596287
137477,0,0.006118937310446528
137478,0,0.03796934815843916
137479,0,0.0025776174931543953
137480,0,0.002647071828926127
137481,0,0.0010287137857008912
137482,0,0.0013919779835419284
137483,0,0.0015305823666357198
137484,0,0.001036410945277914
137485,0,0.0009825514627658568
137486,0,0.004260476381231533
137487,0,0.009798489890020872
137488,0,0.001036410945277914
137489,0,0.0032622501652598713
137490,0,0.0023435882929946097
137491,0,0.0011396506123296222
137492,0,0.0011001478928496739
137493,0,0.011483742028024014
137494,0,0.0017033028153143122
137495,0,0.0018251605993092977
137496,0,0.0011761566540089143
137497,0,0.00111606915933487
137498,0,0.007205928147755
137499,0,0.001327593171646174
137500,0,0.0009053553533685992
137501,0,0.0010218980864915319
137502,0,0.0011849557188202823
137503,0,0.001940800428715486
137504,0,0.010506947223390453
137505,0,0.0012597020289689892
137506,0,0.001327593171646174
137507,0,0.010012726691263364
137508,0,0.0014226766408303444
137509,0,0.0025585035012858676
137510,0,0.0010592762516038422
137511,0,0.0010218980864915319
137512,0,0.0009594886579683847
137513,0,0.0017327085096192824
137514,0,0.0010796845346613972
137515,0,0.0008955318617220804
137516,0,0.0010315771625849111
137517,0,0.0010218980864915319
137518,0,0.0010592762516038422
137519,0,0.0020784042455808675
137520,0,0.0009945863339985046
137521,0,0.0009594886579683847
137522,0,0.0010218980864915319
137523,0,0.0047715080859461485
137524,0,0.00213591521700784
137525,0,0.0011396506123296222
137526,0,0.0011191739979503055
137527,0,0.005132133323474054
137528,0,0.008920006563705687
137529,0,0.0014965647888503756
137530,0,0.004411310078938643
137531,0,0.004861523060596236
137532,0,0.0016046782886053323
137533,0,0.0009384747168871301
137534,0,0.0014226766408303444
137535,0,0.011074587912865239
137536,0,0.005064069284546918
137537,1,0.997923798802662
137538,0,0.004339678365148464
137539,0,0.0009685771860091521
137540,0,0.010219146975251486
137541,0,0.0010573076497487142
137542,0,0.0010592762516038422
137543,0,0.002313563802908133
137544,0,0.0010592762516038422
137545,0,0.0010218980864915319
137546,0,0.0010543359385136641
137547,0,0.0010315771625849111
137548,0,0.0010622618726105857
137549,0,0.001123693715021831
137550,0,0.0009731160498534487
137551,0,0.0018251605993092977
137552,0,0.0012416824826270612
137553,0,0.001036410945277914
137554,0,0.0024896424415675545
137555,0,0.0009731160498534487
137556,0,0.000991465715365233
137557,0,0.002435976854311307
137558,0,0.0009182146092927768
137559,0,0.0026526259663642465
137560,0,0.001179429946709056
137561,0,0.0012110942479831128
137562,0,0.004034168246257972
137563,0,0.0010218980864915319
137564,0,0.0012691237145136891
137565,0,0.00306686302124073
137566,0,0.0008581102305638892
137567,0,0.001123693715021831
137568,0,0.0010218980864915319
137569,0,0.0009945863339985046
137570,0,0.001123693715021831
137571,0,0.001036410945277914
137572,0,0.0012243498398564975
137573,0,0.06032863877610108
137574,0,0.016501736604600758
137575,0,0.003879893926160766
137576,0,0.0016136573004695747
137577,0,0.0018989429057474387
137578,0,0.0009731160498534487
137579,0,0.0009594886579683847
137580,0,0.002471179201125116
137581,0,0.0017185435854443038
137582,0,0.0023320016054298835
137583,0,0.0010287137857008912
137584,0,0.0010315771625849111
137585,0,0.0012597020289689892
137586,0,0.002812722918198954
137587,0,0.007401659861784786
137588,0,0.0010096923233997984
137589,0,0.003915718668090315
137590,0,0.002882017891219166
137591,0,0.0013177363285984825
137592,0,0.0012034919988988544
137593,0,0.0020335850480832367
137594,0,0.0026853165014811427
137595,0,0.0011343358703665874
137596,0,0.0020599876647915414
137597,0,0.002321139275583844
137598,0,0.0010592762516038422
137599,0,0.00122920568294663
137600,0,0.0011396506123296222
137601,0,0.0010096923233997984
137602,0,0.001999248237065567
137603,0,0.0010543359385136641
137604,0,0.0012359440986723516
137605,0,0.0034468521838830887
137606,0,0.0020658080015149103
137607,0,0.001036410945277914
137608,0,0.0012021746295790914
137609,0,0.0009909098196776481
137610,0,0.004249455729304517
137611,0,0.020562990708236705
137612,0,0.0016593436095279643
137613,0,0.001371283573838878
137614,0,0.0009053553533685992
137615,0,0.0015599744997620072
137616,0,0.0010218980864915319
137617,0,0.0012097288792228599
137618,0,0.0013317113894481581
137619,0,0.0010950171692173435
137620,0,0.0011706718662472884
137621,0,0.0009594886579683847
137622,0,0.004860669516481737
137623,0,0.025378374337151354
137624,0,0.001356873816823874
137625,0,0.0019420988695600405
137626,0,0.0009053553533685992
137627,0,0.002435976854311307
137628,0,0.0010592762516038422
137629,0,0.002331382532443973
137630,1,0.9990245514273859
137631,0,0.0013919779835419284
137632,0,0.0019515978537919367
137633,0,0.0011343358703665874
137634,0,0.0024921007960154304
137635,0,0.001123693715021831
137636,0,0.0030828686213277834
137637,0,0.0010592762516038422
137638,0,0.0010218980864915319
137639,0,0.006899792774258821
137640,0,0.0016059960540490503
137641,0,0.003647461123709122
137642,0,0.002617660261984052
137643,0,0.0014092119117529772
137644,0,0.000995553232517206
137645,0,0.002678257250639234
137646,0,0.006261361986179122
137647,0,0.0014231634418287067
137648,0,0.004236372296267989
137649,0,0.014966110614990905
137650,0,0.0010465057940466504
137651,0,0.0010592762516038422
137652,0,0.0010315771625849111
137653,0,0.0012597020289689892
137654,0,0.00391403926351514
137655,0,0.002149085879947144
137656,0,0.0010218980864915319
137657,0,0.0014226766408303444
137658,0,0.0009182146092927768
137659,0,0.0012243498398564975
137660,0,0.00867429810693927
137661,0,0.002313563802908133
137662,0,0.0011396506123296222
137663,0,0.0024554593014863573
137664,0,0.012272887567096729
137665,0,0.0010315771625849111
137666,0,0.0011311875863148698
137667,0,0.0010218980864915319
137668,0,0.001036410945277914
137669,0,0.02228195925975294
137670,0,0.005577554594968359
137671,0,0.001036410945277914
137672,0,0.0010592762516038422
137673,0,0.007523769115708196
137674,0,0.0055309283626459455
137675,0,0.0010686159432266805
137676,0,0.0038501739844970574
137677,0,0.0025202510766622016
137678,0,0.0016121931848596287
137679,0,0.01219233868294885
137680,0,0.0010171319223219281
137681,0,0.0010315771625849111
137682,0,0.0010592762516038422
137683,0,0.002417910634292721
137684,0,0.0009909098196776481
137685,0,0.001123693715021831
137686,0,0.004430198003115147
137687,0,0.004053185603245117
137688,0,0.0012632059404479267
137689,0,0.001196495690279093
137690,0,0.0016121931848596287
137691,0,0.02296783983375179
137692,0,0.004236372296267989
137693,0,0.0010592762516038422
137694,0,0.001377706963599255
137695,0,0.0009945863339985046
137696,0,0.001168365220902569
137697,0,0.0010592762516038422
137698,0,0.002694876819700179
137699,0,0.006475077573345038
137700,0,0.0010592762516038422
137701,0,0.001564333013998468
137702,0,0.0016046782886053323
137703,0,0.0011396506123296222
137704,0,0.0010287137857008912
137705,0,0.004121389964696751
137706,0,0.0009871994881721971
137707,0,0.0048657002289038695
137708,0,0.0028542898268412446
137709,0,0.001032964528361403
137710,0,0.0012597020289689892
137711,0,0.0011593590898488465
137712,0,0.007090274548870178
137713,0,0.0012110942479831128
137714,0,0.0022098871159457498
137715,0,0.001356873816823874
137716,0,0.0009613833256175973
137717,0,0.0010592762516038422
137718,0,0.005055418834158051
137719,0,0.002812722918198954
137720,0,0.02657275191719019
137721,0,0.0011916337162253107
137722,0,0.002501038814835105
137723,0,0.0011396506123296222
137724,0,0.003319494111884727
137725,0,0.04250402475882343
137726,0,0.0018989429057474387
137727,0,0.002742817275974813
137728,0,0.001036410945277914
137729,0,0.0020335850480832367
137730,0,0.0010315771625849111
137731,0,0.0009594886579683847
137732,0,0.0009945863339985046
137733,0,0.0011396506123296222
137734,0,0.0010218980864915319
137735,0,0.0011647909372251562
137736,0,0.0020724318468524575
137737,0,0.002614861326171058
137738,0,0.0019022560584610196
137739,0,0.00791823196145864
137740,0,0.0019313538969365986
137741,0,0.0020784042455808675
137742,0,0.0011761989860890457
137743,0,0.0013816437706195852
137744,0,0.0024640763125705996
137745,0,0.0011396506123296222
137746,0,0.0010514094559625551
137747,0,0.0010592762516038422
137748,0,0.001241734317259287
137749,0,0.003757503107308173
137750,0,0.0013462853729184622
137751,0,0.00775191775415072
137752,0,0.001321403122123983
137753,0,0.001520392840704681
137754,0,0.002258583128998422
137755,0,0.0027089066807276883
137756,0,0.0018251605993092977
137757,0,0.005297591140731733
137758,0,0.0010847434949597305
137759,0,0.0010315771625849111
137760,0,0.000931504226452933
137761,0,0.0011396506123296222
137762,0,0.0010218980864915319
137763,0,0.0010592762516038422
137764,0,0.0010218980864915319
137765,0,0.0012609160192338048
137766,0,0.001123693715021831
137767,0,0.0012715220776129132
137768,0,0.001036410945277914
137769,0,0.0011927919478970624
137770,0,0.0019310247675320548
137771,0,0.0010171319223219281
137772,0,0.0010543359385136641
137773,0,0.0013103884330450382
137774,0,0.0018239921466969955
137775,0,0.0011001478928496739
137776,0,0.03206578640622112
137777,0,0.0011311875863148698
137778,0,0.0009384747168871301
137779,0,0.0010479132162444088
137780,0,0.001692321573825369
137781,0,0.0026464524656909555
137782,0,0.0010218980864915319
137783,0,0.0011311875863148698
137784,0,0.001123693715021831
137785,0,0.004648401840014113
137786,0,0.0010218980864915319
137787,0,0.0009658885107994389
137788,0,0.005565305686941624
137789,0,0.0011259122670477443
137790,0,0.0017126811583330253
137791,0,0.0013919779835419284
137792,0,0.00219349398471479
137793,0,0.0010592762516038422
137794,0,0.0019545815453607244
137795,0,0.0016516092951590045
137796,0,0.0015065415728914887
137797,0,0.0010171319223219281
137798,0,0.002149085879947144
137799,0,0.001220580678871319
137800,0,0.002124048966277808
137801,0,0.013422105231335213
137802,0,0.0016850056716519505
137803,0,0.0010218980864915319
137804,0,0.001036410945277914
137805,0,0.0011424983358019041
137806,0,0.0013317113894481581
137807,0,0.017669880615810346
137808,0,0.0025442955130562596
137809,1,0.9979332705065156
137810,0,0.001036410945277914
137811,0,0.0012021013212377498
137812,0,0.0010218980864915319
137813,0,0.0010514094559625551
137814,0,0.001740821940944113
137815,0,0.001675370489938457
137816,0,0.002124048966277808
137817,0,0.004627043861024125
137818,0,0.0019126302766839171
137819,0,0.002647071828926127
137820,0,0.0010543359385136641
137821,0,0.0010218980864915319
137822,0,0.005589005050979774
137823,0,0.0011848861473590805
137824,0,0.0010218980864915319
137825,0,0.005925719158315531
137826,0,0.0019185887879513003
137827,0,0.0011927919478970624
137828,0,0.0011396506123296222
137829,0,0.0008621318803027454
137830,0,0.0017447613104710654
137831,0,0.0014032424966226487
137832,0,0.0013462853729184622
137833,0,0.012441671977545357
137834,0,0.0009182146092927768
137835,0,0.0009182146092927768
137836,0,0.0009053553533685992
137837,0,0.0013955121399772776
137838,0,0.0010287137857008912
137839,0,0.0014121148396474827
137840,0,0.0010218980864915319
137841,0,0.0011191739979503055
137842,0,0.0010465057940466504
137843,0,0.0023115085901813798
137844,0,0.003185025414624918
137845,0,0.0012511530289951473
137846,0,0.0010573076497487142
137847,0,0.0010592762516038422
137848,0,0.005348617585791544
137849,0,0.001036410945277914
137850,0,0.0010543359385136641
137851,0,0.001032964528361403
137852,0,0.011179029590725411
137853,0,0.001036410945277914
137854,0,0.005725635760301415
137855,0,0.001123693715021831
137856,0,0.0011805651846897322
137857,0,0.0023891324858314384
137858,0,0.0018330075073110315
137859,0,0.001162916724736781
137860,0,0.005072875984934135
137861,0,0.0016850056716519505
137862,0,0.0009563534443399862
137863,0,0.0011849557188202823
137864,0,0.009061326659529259
137865,0,0.0011001478928496739
137866,0,0.000911394462872097
137867,0,0.004646572111917412
137868,0,0.0008433270085307081
137869,0,0.0010847434949597305
137870,0,0.000995553232517206
137871,0,0.006071204072963969
137872,0,0.0020658080015149103
137873,0,0.0010847434949597305
137874,0,0.0010463664021730461
137875,0,0.0010218980864915319
137876,0,0.001036410945277914
137877,0,0.0016834769288625445
137878,0,0.0009594886579683847
137879,0,0.001036410945277914
137880,0,0.0011001478928496739
137881,0,0.0014226766408303444
137882,0,0.0010543359385136641
137883,0,0.0010218980864915319
137884,0,0.006318743973760191
137885,0,0.004031909977787351
137886,0,0.0031721179226635327
137887,0,0.011880718559163249
137888,0,0.05149138711097941
137889,0,0.01446282411616882
137890,0,0.0010096923233997984
137891,0,0.010364920162264542
137892,0,0.00240704224854529
137893,0,0.002133936308893421
137894,0,0.0010315771625849111
137895,0,0.001337152496458299
137896,0,0.02580644286290614
137897,0,0.0014624021243624013
137898,0,0.0029259322470680167
137899,0,0.0009801589362979097
137900,0,0.001036410945277914
137901,0,0.0011396506123296222
